Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 1523.329ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 5623.020ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 6547.865ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 6099.763ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 8268.800ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 8268.117ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 8528.384ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8583.680ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 8528.384ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8607.744ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8453.324ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 8264.704ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 8450.867ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 8523.264ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8523.264ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8521.216ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 8260.608ms, rate sampling interval: 17252ms
  Thread calibration: mean lat.: 8646.246ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 8577.536ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 8521.216ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8447.590ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8643.072ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8572.416ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 8445.132ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8181.760ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8572.416ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8442.675ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8180.940ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8440.217ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8640.000ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 8594.636ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 8441.856ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8439.398ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8567.296ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 8567.296ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 8508.928ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 8438.579ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 8566.272ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 8565.248ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 8436.940ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 8434.483ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 8510.976ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8506.880ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 8566.272ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 8232.960ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8243.882ms, rate sampling interval: 17219ms
  Thread calibration: mean lat.: 8432.025ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 8504.832ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 8230.229ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 8246.613ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 8431.206ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 8584.806ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8556.032ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8428.748ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 8165.785ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 8166.604ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8427.110ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 8427.110ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 8161.689ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 8622.592ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 8161.689ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 8161.689ms, rate sampling interval: 17235ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8499.200ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 8234.325ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 8240.469ms, rate sampling interval: 17219ms
  Thread calibration: mean lat.: 8232.960ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 8228.181ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 8495.104ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 8219.989ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8495.104ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 8491.008ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 8227.498ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 8491.008ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 8488.960ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8226.816ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 8227.498ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 8488.960ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8486.912ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8540.672ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 8486.912ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8149.401ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 8485.888ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8610.304ms, rate sampling interval: 18284ms
  Thread calibration: mean lat.: 8486.912ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8486.912ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 8228.864ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 2310.716ms, rate sampling interval: 8384ms
  Thread calibration: mean lat.: 2011.648ms, rate sampling interval: 7659ms
  Thread calibration: mean lat.: 1862.005ms, rate sampling interval: 6881ms
  Thread calibration: mean lat.: 2445.952ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2424.149ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 2009.408ms, rate sampling interval: 7651ms
  Thread calibration: mean lat.: 2010.709ms, rate sampling interval: 7655ms
  Thread calibration: mean lat.: 2459.724ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2007.888ms, rate sampling interval: 7647ms
  Thread calibration: mean lat.: 2444.236ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2024.448ms, rate sampling interval: 7655ms
  Thread calibration: mean lat.: 2444.441ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 1991.408ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2440.883ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2036.266ms, rate sampling interval: 7655ms
  Thread calibration: mean lat.: 2440.473ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2454.707ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 1988.645ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2006.144ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2454.809ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2455.961ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2003.397ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2004.730ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2452.915ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 1969.050ms, rate sampling interval: 7626ms
  Thread calibration: mean lat.: 2452.019ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2437.036ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2017.509ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 2434.438ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2001.594ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2436.832ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2028.858ms, rate sampling interval: 7651ms
  Thread calibration: mean lat.: 2449.721ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 1998.746ms, rate sampling interval: 7630ms
  Thread calibration: mean lat.: 2435.193ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2015.226ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 1995.877ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 2011.952ms, rate sampling interval: 7630ms
  Thread calibration: mean lat.: 2445.638ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2545.450ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 1980.314ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2444.576ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 1994.949ms, rate sampling interval: 7626ms
  Thread calibration: mean lat.: 2430.150ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2429.715ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2440.953ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 1993.338ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2020.421ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 2441.785ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2004.954ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2454.649ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2438.892ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2018.768ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 3433.849ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 3295.851ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 3958.592ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 3893.127ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 3427.759ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2015.184ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 3959.744ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 3958.208ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 2421.292ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2699.750ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2014.576ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 2016.869ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2699.289ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2699.238ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2015.802ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2696.192ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2014.832ms, rate sampling interval: 7630ms
  Thread calibration: mean lat.: 2012.282ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2697.548ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2015.034ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2011.994ms, rate sampling interval: 7626ms
  Thread calibration: mean lat.: 2695.168ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2695.526ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 1729.295ms, rate sampling interval: 7069ms
  Thread calibration: mean lat.: 2746.316ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 1906.480ms, rate sampling interval: 6828ms
  Thread calibration: mean lat.: 2745.702ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2008.101ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2006.522ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2705.766ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2573.273ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2005.557ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2003.722ms, rate sampling interval: 7593ms
  Thread calibration: mean lat.: 2703.232ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2002.272ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 2686.643ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2702.464ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2686.873ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 1941.578ms, rate sampling interval: 7536ms
  Thread calibration: mean lat.: 2012.714ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 2736.819ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2013.408ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 2013.504ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 2684.825ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2734.950ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2011.776ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 2698.726ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2013.557ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2584.089ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2010.805ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2695.526ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2695.603ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 1997.194ms, rate sampling interval: 7593ms
  Thread calibration: mean lat.: 2008.373ms, rate sampling interval: 7593ms
  Thread calibration: mean lat.: 1797.856ms, rate sampling interval: 6750ms
  Thread calibration: mean lat.: 2694.348ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2692.352ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2005.685ms, rate sampling interval: 7553ms
  Thread calibration: mean lat.: 2693.068ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 3349.153ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2005.578ms, rate sampling interval: 7589ms
  Thread calibration: mean lat.: 3932.736ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3825.408ms, rate sampling interval: 10633ms
  Thread calibration: mean lat.: 3365.888ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 3925.056ms, rate sampling interval: 10657ms
  Thread calibration: mean lat.: 3929.024ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3930.816ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3400.650ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 3929.024ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3929.024ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3400.596ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 3928.128ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3928.256ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3341.338ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 3258.905ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 3418.058ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 3259.904ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 3299.893ms, rate sampling interval: 9248ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.62s     3.19s   20.96s    62.99%
    Req/Sec     1.20     10.74   111.00     98.95%
  48022 requests in 24.59s, 469.29MB read
  Socket errors: connect 0, read 0, write 0, timeout 477
Requests/sec:   1952.97
Transfer/sec:     19.09MB
